@RELATION 'multilabel-predictions'

@ATTRIBUTE A                                                                {1,0}
@ATTRIBUTE B                                                                {1,0}
@ATTRIBUTE C                                                                {1,0}
@ATTRIBUTE D                                                                {1,0}
@ATTRIBUTE E                                                                {1,0}
@ATTRIBUTE F                                                                {1,0}
@ATTRIBUTE G                                                                {1,0}
@ATTRIBUTE Original-p-A                                                     {1,0}
@ATTRIBUTE Original-p-B                                                     {1,0}
@ATTRIBUTE Original-p-C                                                     {1,0}
@ATTRIBUTE Original-p-D                                                     {1,0}
@ATTRIBUTE Original-p-E                                                     {1,0}
@ATTRIBUTE Original-p-F                                                     {1,0}
@ATTRIBUTE Original-p-G                                                     {1,0}
@ATTRIBUTE Original-p-A-1                                                   numeric
@ATTRIBUTE Original-p-A-0                                                   numeric
@ATTRIBUTE Original-p-B-1                                                   numeric
@ATTRIBUTE Original-p-B-0                                                   numeric
@ATTRIBUTE Original-p-C-1                                                   numeric
@ATTRIBUTE Original-p-C-0                                                   numeric
@ATTRIBUTE Original-p-D-1                                                   numeric
@ATTRIBUTE Original-p-D-0                                                   numeric
@ATTRIBUTE Original-p-E-1                                                   numeric
@ATTRIBUTE Original-p-E-0                                                   numeric
@ATTRIBUTE Original-p-F-1                                                   numeric
@ATTRIBUTE Original-p-F-0                                                   numeric
@ATTRIBUTE Original-p-G-1                                                   numeric
@ATTRIBUTE Original-p-G-0                                                   numeric
@ATTRIBUTE Original-models                                                  string

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,"7"
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"2"
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"3"
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,"4"
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,"5"
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,"6"
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,"7"
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"2"
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"3"
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,"4"
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,"5"
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,"6"
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
0,1,1,1,0,0,0,0,1,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"2"
0,0,1,1,1,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"3"
0,0,0,1,1,1,0,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,"4"
0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,"5"
1,0,0,0,0,1,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,1,1,0,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
0,1,1,1,1,0,0,0,1,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"2"
0,0,1,1,1,1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"3"
0,0,0,1,1,1,1,0,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,"4"
1,0,0,0,1,1,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,0,0,0,1,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,1,0,0,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,1,1,1,0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
0,1,1,1,1,1,0,0,1,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"2"
0,0,1,1,1,1,1,0,0,1,0,0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"3"
1,0,0,1,1,1,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,0,0,1,1,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,1,0,0,1,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,1,1,0,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,1,1,1,1,0,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
0,1,1,1,1,1,1,0,1,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"2"
1,0,1,1,1,1,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,0,1,1,1,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,1,0,1,1,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,1,1,0,1,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
1,1,1,1,1,0,1,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,"1"
